event_label	onset	offset	filename
Running_water	8.064761904761903	10.01142857142857	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.0	10.01142857142857	Yh76OxJ8x-6w_30.000_40.000.wav
Cat	9.826031746031745	10.01142857142857	YmOPDIKfulgg_360.000_370.000.wav
Dishes	4.078730158730158	7.879365079365079	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.528253968253967	10.01142857142857	YmOPDIKfulgg_360.000_370.000.wav
Dog	9.826031746031745	10.01142857142857	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.0	0.9269841269841269	YmOPDIKfulgg_360.000_370.000.wav
Frying	1.5758730158730159	2.1320634920634918	YmOPDIKfulgg_360.000_370.000.wav
Frying	2.317460317460317	7.972063492063492	YmOPDIKfulgg_360.000_370.000.wav
Frying	9.826031746031745	10.01142857142857	YmOPDIKfulgg_360.000_370.000.wav
Running_water	0.0	7.6939682539682535	YmOPDIKfulgg_360.000_370.000.wav
Running_water	8.899047619047618	10.01142857142857	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	0.0	3.4298412698412695	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	5.469206349206349	6.025396825396825	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	6.396190476190476	8.899047619047618	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.269841269841269	10.01142857142857	YmOPDIKfulgg_360.000_370.000.wav
Blender	9.733333333333333	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	0.0	0.3707936507936508	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	0.6488888888888888	1.3904761904761904	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	2.039365079365079	2.780952380952381	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	3.4298412698412695	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Dog	0.0	1.2977777777777777	Y2tBRn4xKmzM_30.000_40.000.wav
Dog	2.5028571428571427	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.0	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.0	2.41015873015873	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	2.8736507936507936	3.244444444444444	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	0.0	2.8736507936507936	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	3.1517460317460317	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	0.0	10.01142857142857	YUGVQvxU4bS8_0.000_10.000.wav
Frying	0.0	10.01142857142857	YUGVQvxU4bS8_0.000_10.000.wav
Speech	0.0	10.01142857142857	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.0	4.634920634920634	Y-q56v8eoD2I_30.000_40.000.wav
Alarm_bell_ringing	5.84	7.415873015873015	Y-q56v8eoD2I_30.000_40.000.wav
Dog	3.893333333333333	3.986031746031746	Y-q56v8eoD2I_30.000_40.000.wav
Dog	4.171428571428571	4.356825396825396	Y-q56v8eoD2I_30.000_40.000.wav
Dog	4.449523809523809	7.786666666666666	Y-q56v8eoD2I_30.000_40.000.wav
Dog	8.806349206349205	10.01142857142857	Y-q56v8eoD2I_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y-q56v8eoD2I_30.000_40.000.wav
Cat	9.733333333333333	10.01142857142857	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	2.5028571428571427	2.780952380952381	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	6.766984126984126	9.177142857142856	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.733333333333333	9.918730158730158	YsnOVG0lAgkQ_470.000_480.000.wav
Dog	9.733333333333333	10.01142857142857	YsnOVG0lAgkQ_470.000_480.000.wav
Running_water	7.415873015873015	7.879365079365079	YsnOVG0lAgkQ_470.000_480.000.wav
Running_water	8.713650793650793	10.01142857142857	YsnOVG0lAgkQ_470.000_480.000.wav
Vacuum_cleaner	0.0	0.46349206349206346	YsnOVG0lAgkQ_470.000_480.000.wav
Vacuum_cleaner	9.547936507936507	10.01142857142857	YsnOVG0lAgkQ_470.000_480.000.wav
Alarm_bell_ringing	6.6742857142857135	7.415873015873015	YsWxcqTcEWPo_330.000_340.000.wav
Blender	9.733333333333333	10.01142857142857	YsWxcqTcEWPo_330.000_340.000.wav
Cat	6.581587301587301	7.415873015873015	YsWxcqTcEWPo_330.000_340.000.wav
Cat	9.733333333333333	10.01142857142857	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	3.7079365079365076	4.171428571428571	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	6.210793650793651	6.581587301587301	YsWxcqTcEWPo_330.000_340.000.wav
Dog	9.64063492063492	10.01142857142857	YsWxcqTcEWPo_330.000_340.000.wav
Frying	6.025396825396825	6.6742857142857135	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.46349206349206346	2.5955555555555554	YsWxcqTcEWPo_330.000_340.000.wav
Speech	4.82031746031746	5.005714285714285	YsWxcqTcEWPo_330.000_340.000.wav
Speech	6.210793650793651	10.01142857142857	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	1.3904761904761904	2.317460317460317	YjEGElZwMzYM_0.000_10.000.wav
Frying	1.9466666666666665	10.01142857142857	YjEGElZwMzYM_0.000_10.000.wav
Running_water	0.0	10.01142857142857	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.0	4.634920634920634	YjEGElZwMzYM_0.000_10.000.wav
Blender	0.0	10.01142857142857	Y0-N62G9etNE_30.000_40.000.wav
Cat	5.005714285714285	5.2838095238095235	Y0-N62G9etNE_30.000_40.000.wav
Dog	4.82031746031746	10.01142857142857	Y0-N62G9etNE_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y0-N62G9etNE_30.000_40.000.wav
Cat	0.0	0.5561904761904761	YTslB1VMKXmM_10.000_20.000.wav
Running_water	0.0	5.84	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.1853968253968254	1.3904761904761904	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	8.250158730158729	9.733333333333333	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	3.986031746031746	5.098412698412698	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.893333333333333	4.727619047619047	Y-gz_moHFwl4_16.000_26.000.wav
Cat	9.733333333333333	10.01142857142857	Y-gz_moHFwl4_16.000_26.000.wav
Dishes	0.0	2.5955555555555554	Y-gz_moHFwl4_16.000_26.000.wav
Dog	0.0	6.766984126984126	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.0	2.5955555555555554	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.0	7.415873015873015	Y-gz_moHFwl4_16.000_26.000.wav
Speech	8.713650793650793	8.806349206349205	Y-gz_moHFwl4_16.000_26.000.wav
Vacuum_cleaner	9.826031746031745	10.01142857142857	Y-gz_moHFwl4_16.000_26.000.wav
Cat	9.826031746031745	10.01142857142857	YCWSausmeEr8_160.000_170.000.wav
Dishes	6.025396825396825	10.01142857142857	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	0.0	1.761269841269841	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	2.5028571428571427	3.893333333333333	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	4.542222222222222	5.191111111111111	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	7.6939682539682535	10.01142857142857	YCWSausmeEr8_160.000_170.000.wav
Frying	0.0	10.01142857142857	YCWSausmeEr8_160.000_170.000.wav
Speech	0.0	0.8342857142857142	YCWSausmeEr8_160.000_170.000.wav
Alarm_bell_ringing	7.601269841269841	8.435555555555554	Y18HRNQyo9mg_25.000_35.000.wav
Cat	2.5955555555555554	6.210793650793651	Y18HRNQyo9mg_25.000_35.000.wav
Cat	7.508571428571428	8.528253968253967	Y18HRNQyo9mg_25.000_35.000.wav
Cat	9.64063492063492	10.01142857142857	Y18HRNQyo9mg_25.000_35.000.wav
Speech	3.059047619047619	3.986031746031746	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.098412698412698	8.62095238095238	Y18HRNQyo9mg_25.000_35.000.wav
Blender	0.0	0.1853968253968254	YAsTZm7QtY84_30.000_40.000.wav
Blender	0.9269841269841269	1.4831746031746031	YAsTZm7QtY84_30.000_40.000.wav
Blender	1.8539682539682538	8.899047619047618	YAsTZm7QtY84_30.000_40.000.wav
Blender	9.455238095238094	10.01142857142857	YAsTZm7QtY84_30.000_40.000.wav
Frying	0.0	1.4831746031746031	YAsTZm7QtY84_30.000_40.000.wav
Frying	4.171428571428571	10.01142857142857	YAsTZm7QtY84_30.000_40.000.wav
Speech	0.0	1.4831746031746031	YAsTZm7QtY84_30.000_40.000.wav
Speech	3.8006349206349204	5.376507936507936	YAsTZm7QtY84_30.000_40.000.wav
Speech	8.713650793650793	10.01142857142857	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	0.0	7.786666666666666	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	9.733333333333333	10.01142857142857	YAsTZm7QtY84_30.000_40.000.wav
Dishes	2.2247619047619045	2.780952380952381	Y5bHKmOv3XzE_30.000_40.000.wav
Dishes	4.542222222222222	5.747301587301587	Y5bHKmOv3XzE_30.000_40.000.wav
Dishes	6.581587301587301	8.342857142857142	Y5bHKmOv3XzE_30.000_40.000.wav
Dishes	9.733333333333333	10.01142857142857	Y5bHKmOv3XzE_30.000_40.000.wav
Dog	7.972063492063492	10.01142857142857	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	0.7415873015873016	8.342857142857142	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	9.547936507936507	10.01142857142857	Y5bHKmOv3XzE_30.000_40.000.wav
Speech	0.0	1.205079365079365	Y5bHKmOv3XzE_30.000_40.000.wav
Speech	1.3904761904761904	3.244444444444444	Y5bHKmOv3XzE_30.000_40.000.wav
Speech	4.634920634920634	5.561904761904762	Y5bHKmOv3XzE_30.000_40.000.wav
Dishes	0.0	0.27809523809523806	YukYd1nfdJlM_60.000_70.000.wav
Dog	0.0	1.8539682539682538	YukYd1nfdJlM_60.000_70.000.wav
Dog	2.688253968253968	3.893333333333333	YukYd1nfdJlM_60.000_70.000.wav
Dog	4.171428571428571	10.01142857142857	YukYd1nfdJlM_60.000_70.000.wav
Frying	0.0	0.5561904761904761	YukYd1nfdJlM_60.000_70.000.wav
Frying	2.5955555555555554	3.615238095238095	YukYd1nfdJlM_60.000_70.000.wav
Running_water	0.5561904761904761	0.9269841269841269	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.2641269841269835	9.269841269841269	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.0	10.01142857142857	YukYd1nfdJlM_60.000_70.000.wav
Vacuum_cleaner	0.0	0.9269841269841269	YukYd1nfdJlM_60.000_70.000.wav
Blender	5.932698412698413	6.210793650793651	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	2.5955555555555554	3.3371428571428567	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	5.005714285714285	5.561904761904762	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	5.654603174603174	10.01142857142857	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.7415873015873016	1.205079365079365	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	7.045079365079364	7.415873015873015	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	3.1517460317460317	4.171428571428571	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	4.449523809523809	4.82031746031746	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	7.045079365079364	10.01142857142857	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	6.025396825396825	6.766984126984126	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	7.137777777777777	10.01142857142857	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.27809523809523806	10.01142857142857	Y5b_wMMwPlbY_110.000_120.000.wav
Cat	0.0	0.7415873015873016	Y3LvZUtupOCs_30.000_40.000.wav
Dog	0.0	10.01142857142857	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.0	1.3904761904761904	Y3LvZUtupOCs_30.000_40.000.wav
Speech	9.733333333333333	10.01142857142857	Y3LvZUtupOCs_30.000_40.000.wav
Cat	3.244444444444444	3.522539682539682	Yu38xZsCTCOY_30.000_40.000.wav
Cat	5.005714285714285	5.376507936507936	Yu38xZsCTCOY_30.000_40.000.wav
Cat	9.269841269841269	10.01142857142857	Yu38xZsCTCOY_30.000_40.000.wav
Dog	3.522539682539682	3.893333333333333	Yu38xZsCTCOY_30.000_40.000.wav
Dog	5.005714285714285	5.84	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.64063492063492	10.01142857142857	Yu38xZsCTCOY_30.000_40.000.wav
Frying	9.362539682539682	10.01142857142857	Yu38xZsCTCOY_30.000_40.000.wav
Running_water	0.0	4.356825396825396	Yu38xZsCTCOY_30.000_40.000.wav
Running_water	4.727619047619047	10.01142857142857	Yu38xZsCTCOY_30.000_40.000.wav
Cat	1.0196825396825395	2.317460317460317	Y68PoupXLTzw_60.000_70.000.wav
Cat	9.733333333333333	10.01142857142857	Y68PoupXLTzw_60.000_70.000.wav
Dog	1.0196825396825395	2.8736507936507936	Y68PoupXLTzw_60.000_70.000.wav
Dog	5.376507936507936	8.899047619047618	Y68PoupXLTzw_60.000_70.000.wav
Dog	9.362539682539682	10.01142857142857	Y68PoupXLTzw_60.000_70.000.wav
Vacuum_cleaner	1.2977777777777777	2.2247619047619045	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.449523809523809	7.972063492063492	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	8.435555555555554	9.362539682539682	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Y0LTmV_dOmmo_30.000_40.000.wav
Running_water	9.826031746031745	10.01142857142857	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	4.82031746031746	10.01142857142857	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	9.918730158730158	10.01142857142857	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	0.0	10.01142857142857	Y8vasA2D2_Kc_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	0.27809523809523806	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.0	1.205079365079365	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.62095238095238	10.01142857142857	Y8vasA2D2_Kc_30.000_40.000.wav
Alarm_bell_ringing	0.0	0.1853968253968254	YYxYnXDP_Oyc_280.000_290.000.wav
Dishes	0.0	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Dog	0.0	0.5561904761904761	YYxYnXDP_Oyc_280.000_290.000.wav
Dog	7.508571428571428	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	6.210793650793651	7.6939682539682535	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	7.972063492063492	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.0	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Running_water	0.0926984126984127	0.1853968253968254	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.0	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	1.8539682539682538	2.317460317460317	YAr5r0pzgaRU_30.000_40.000.wav
Cat	3.3371428571428567	3.893333333333333	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.82031746031746	5.191111111111111	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.157460317460316	10.01142857142857	YAr5r0pzgaRU_30.000_40.000.wav
Dog	0.27809523809523806	1.6685714285714284	YAr5r0pzgaRU_30.000_40.000.wav
Vacuum_cleaner	0.0	0.0926984126984127	YAr5r0pzgaRU_30.000_40.000.wav
Vacuum_cleaner	1.0196825396825395	2.1320634920634918	YAr5r0pzgaRU_30.000_40.000.wav
Alarm_bell_ringing	9.826031746031745	10.01142857142857	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.0	0.7415873015873016	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	1.205079365079365	1.4831746031746031	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	2.688253968253968	5.469206349206349	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	0.0	3.059047619047619	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	4.542222222222222	8.250158730158729	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	9.64063492063492	10.01142857142857	YJQ_4fYOd-R0_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	YJQ_4fYOd-R0_30.000_40.000.wav
Frying	5.654603174603174	6.3034920634920635	YJQ_4fYOd-R0_30.000_40.000.wav
Frying	6.581587301587301	7.137777777777777	YJQ_4fYOd-R0_30.000_40.000.wav
Running_water	0.0	5.561904761904762	YJQ_4fYOd-R0_30.000_40.000.wav
Speech	0.0	10.01142857142857	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	2.317460317460317	3.8006349206349204	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	4.542222222222222	4.82031746031746	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	2.317460317460317	5.098412698412698	Yt8V4ko2DCfc_22.000_32.000.wav
Dog	9.826031746031745	10.01142857142857	Yt8V4ko2DCfc_22.000_32.000.wav
Electric_shaver_toothbrush	2.9663492063492063	6.488888888888888	Yt8V4ko2DCfc_22.000_32.000.wav
Electric_shaver_toothbrush	6.6742857142857135	7.508571428571428	Yt8V4ko2DCfc_22.000_32.000.wav
Electric_shaver_toothbrush	7.972063492063492	10.01142857142857	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.0	10.01142857142857	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	0.9269841269841269	9.177142857142856	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	0.7415873015873016	10.01142857142857	Y5XYhqCIk15Y_3.000_13.000.wav
Dog	0.0	10.01142857142857	Y5XYhqCIk15Y_3.000_13.000.wav
Speech	0.0	0.46349206349206346	Y5XYhqCIk15Y_3.000_13.000.wav
Speech	0.7415873015873016	10.01142857142857	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.0	3.986031746031746	YUteKBWdkIIQ_330.000_340.000.wav
Blender	8.528253968253967	9.64063492063492	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	0.0	0.46349206349206346	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.528253968253967	10.01142857142857	YUteKBWdkIIQ_330.000_340.000.wav
Dog	3.3371428571428567	4.171428571428571	YUteKBWdkIIQ_330.000_340.000.wav
Dog	4.449523809523809	6.859682539682539	YUteKBWdkIIQ_330.000_340.000.wav
Speech	0.0	10.01142857142857	YUteKBWdkIIQ_330.000_340.000.wav
Vacuum_cleaner	0.0	1.2977777777777777	YUteKBWdkIIQ_330.000_340.000.wav
Vacuum_cleaner	2.780952380952381	3.244444444444444	YUteKBWdkIIQ_330.000_340.000.wav
Cat	5.747301587301587	6.3034920634920635	Y1SLrRllxMkU_60.000_70.000.wav
Cat	6.859682539682539	7.415873015873015	Y1SLrRllxMkU_60.000_70.000.wav
Cat	7.786666666666666	8.250158730158729	Y1SLrRllxMkU_60.000_70.000.wav
Cat	8.806349206349205	10.01142857142857	Y1SLrRllxMkU_60.000_70.000.wav
Dog	0.0	10.01142857142857	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.0	5.005714285714285	Y1SLrRllxMkU_60.000_70.000.wav
Cat	4.913015873015873	5.84	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.064761904761903	9.547936507936507	YBLlnu2Tyqu0_30.000_40.000.wav
Dog	8.713650793650793	9.269841269841269	YBLlnu2Tyqu0_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	YBLlnu2Tyqu0_30.000_40.000.wav
Frying	0.0	8.99174603174603	YBLlnu2Tyqu0_30.000_40.000.wav
Frying	9.269841269841269	10.01142857142857	YBLlnu2Tyqu0_30.000_40.000.wav
Speech	0.0	0.3707936507936508	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	0.0	0.1853968253968254	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	1.0196825396825395	1.761269841269841	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	2.2247619047619045	5.469206349206349	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	8.62095238095238	8.99174603174603	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.6685714285714284	2.1320634920634918	Yv-J-jzNonoY_40.000_50.000.wav
Cat	9.826031746031745	10.01142857142857	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.0	5.654603174603174	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	6.025396825396825	6.396190476190476	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.435555555555554	10.01142857142857	Y24Y8aIUFepo_30.000_40.000.wav
Cat	5.191111111111111	5.469206349206349	Y24Y8aIUFepo_30.000_40.000.wav
Cat	8.62095238095238	10.01142857142857	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.0	0.3707936507936508	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	2.8736507936507936	3.3371428571428567	Y24Y8aIUFepo_30.000_40.000.wav
Dog	1.4831746031746031	3.244444444444444	Y24Y8aIUFepo_30.000_40.000.wav
Dog	8.899047619047618	10.01142857142857	Y24Y8aIUFepo_30.000_40.000.wav
Speech	0.0	0.27809523809523806	Y24Y8aIUFepo_30.000_40.000.wav
Speech	3.059047619047619	10.01142857142857	Y24Y8aIUFepo_30.000_40.000.wav
Blender	4.542222222222222	5.005714285714285	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	0.0	0.1853968253968254	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	0.5561904761904761	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Dog	3.244444444444444	3.7079365079365076	YNGgpSWcaV1U_63.000_73.000.wav
Dog	7.879365079365079	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Electric_shaver_toothbrush	9.547936507936507	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Frying	0.0	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Running_water	0.0	0.1853968253968254	YNGgpSWcaV1U_63.000_73.000.wav
Running_water	6.118095238095238	6.952380952380952	YNGgpSWcaV1U_63.000_73.000.wav
Running_water	9.362539682539682	9.547936507936507	YNGgpSWcaV1U_63.000_73.000.wav
Running_water	9.64063492063492	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.0	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	7.045079365079364	8.064761904761903	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	8.435555555555554	9.64063492063492	Y6iquQAQvoUs_285.000_295.000.wav
Dog	0.0	0.3707936507936508	Y6iquQAQvoUs_285.000_295.000.wav
Dog	1.6685714285714284	1.8539682539682538	Y6iquQAQvoUs_285.000_295.000.wav
Dog	7.508571428571428	7.972063492063492	Y6iquQAQvoUs_285.000_295.000.wav
Dog	9.547936507936507	10.01142857142857	Y6iquQAQvoUs_285.000_295.000.wav
Frying	0.0	1.761269841269841	Y6iquQAQvoUs_285.000_295.000.wav
Frying	2.317460317460317	10.01142857142857	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.0	10.01142857142857	Y6iquQAQvoUs_285.000_295.000.wav
Vacuum_cleaner	9.455238095238094	10.01142857142857	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.1123809523809522	1.6685714285714284	YwHk1-j5r1JU_385.000_395.000.wav
Dog	0.1853968253968254	0.5561904761904761	YwHk1-j5r1JU_385.000_395.000.wav
Dog	0.8342857142857142	6.3034920634920635	YwHk1-j5r1JU_385.000_395.000.wav
Dog	8.064761904761903	9.269841269841269	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.0	9.547936507936507	YwHk1-j5r1JU_385.000_395.000.wav
Blender	0.0	0.1853968253968254	YU0Cg_t_3TdI_30.000_40.000.wav
Blender	9.362539682539682	9.918730158730158	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.64063492063492	10.01142857142857	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	0.0	10.01142857142857	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.0	10.01142857142857	YU0Cg_t_3TdI_30.000_40.000.wav
Running_water	9.733333333333333	10.01142857142857	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.0	2.5028571428571427	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	4.356825396825396	4.634920634920634	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	6.025396825396825	9.826031746031745	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	0.0	0.6488888888888888	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	6.859682539682539	10.01142857142857	YU0Cg_t_3TdI_30.000_40.000.wav
Alarm_bell_ringing	8.99174603174603	10.01142857142857	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.899047619047618	10.01142857142857	YzCdOEvduBTo_30.000_40.000.wav
Dog	0.6488888888888888	7.601269841269841	YzCdOEvduBTo_30.000_40.000.wav
Dog	8.528253968253967	10.01142857142857	YzCdOEvduBTo_30.000_40.000.wav
Speech	5.654603174603174	6.118095238095238	YzCdOEvduBTo_30.000_40.000.wav
Speech	9.084444444444443	10.01142857142857	YzCdOEvduBTo_30.000_40.000.wav
Alarm_bell_ringing	4.356825396825396	5.469206349206349	YSRYarmLDPwc_204.000_214.000.wav
Blender	9.177142857142856	10.01142857142857	YSRYarmLDPwc_204.000_214.000.wav
Dishes	3.7079365079365076	6.952380952380952	YSRYarmLDPwc_204.000_214.000.wav
Dishes	8.435555555555554	9.64063492063492	YSRYarmLDPwc_204.000_214.000.wav
Dog	0.46349206349206346	2.5955555555555554	YSRYarmLDPwc_204.000_214.000.wav
Dog	3.7079365079365076	4.078730158730158	YSRYarmLDPwc_204.000_214.000.wav
Dog	5.932698412698413	9.084444444444443	YSRYarmLDPwc_204.000_214.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.0	10.01142857142857	YSRYarmLDPwc_204.000_214.000.wav
Vacuum_cleaner	0.0926984126984127	0.1853968253968254	YSRYarmLDPwc_204.000_214.000.wav
Blender	6.396190476190476	9.177142857142856	Y70CtvdsGQf4_2.000_12.000.wav
Cat	6.3034920634920635	6.6742857142857135	Y70CtvdsGQf4_2.000_12.000.wav
Cat	9.826031746031745	10.01142857142857	Y70CtvdsGQf4_2.000_12.000.wav
Dog	6.210793650793651	10.01142857142857	Y70CtvdsGQf4_2.000_12.000.wav
Running_water	6.396190476190476	9.177142857142856	Y70CtvdsGQf4_2.000_12.000.wav
Speech	6.396190476190476	8.250158730158729	Y70CtvdsGQf4_2.000_12.000.wav
Dishes	1.9466666666666665	3.7079365079365076	Yc1_V2y_9KCM_369.000_379.000.wav
